test,result,failure_stage,evidence_file
regression/sem_close-unmap-static,PASS,pass,src/regression/sem_close-unmap-static.err
regression/sem_close-unmap-static.exe,FAIL,link,src/regression/sem_close-unmap-static.exe.ld.err
regression/sem_close-unmap.exe,FAIL,link,src/regression/sem_close-unmap.exe.ld.err
regression/setenv-oom,PASS,pass,src/regression/setenv-oom.err
regression/setenv-oom-static,PASS,pass,src/regression/setenv-oom-static.err
regression/setvbuf-unget,PASS,pass,src/regression/setvbuf-unget.err
regression/setvbuf-unget-static,PASS,pass,src/regression/setvbuf-unget-static.err
regression/sigaltstack,PASS,pass,src/regression/sigaltstack.err
regression/sigaltstack-static,PASS,pass,src/regression/sigaltstack-static.err
regression/sigprocmask-internal,PASS,pass,src/regression/sigprocmask-internal.err
regression/sigprocmask-internal-static,PASS,pass,src/regression/sigprocmask-internal-static.err
regression/sigreturn,PASS,pass,src/regression/sigreturn.err
regression/sigreturn-static,PASS,pass,src/regression/sigreturn-static.err
regression/sscanf-eof,PASS,pass,src/regression/sscanf-eof.err
regression/sscanf-eof-static,PASS,pass,src/regression/sscanf-eof-static.err
regression/statvfs,PASS,pass,src/regression/statvfs.err
regression/statvfs-static,PASS,pass,src/regression/statvfs-static.err
regression/strverscmp,PASS,pass,src/regression/strverscmp.err
regression/strverscmp-static,PASS,pass,src/regression/strverscmp-static.err
regression/syscall-sign-extend,PASS,pass,src/regression/syscall-sign-extend.err
regression/syscall-sign-extend-static,PASS,pass,src/regression/syscall-sign-extend-static.err
regression/tls_get_new-dtv,PASS,pass,src/regression/tls_get_new-dtv.err
regression/uselocale-0,PASS,pass,src/regression/uselocale-0.err
regression/uselocale-0-static,PASS,pass,src/regression/uselocale-0-static.err
regression/wcsncpy-read-overflow,PASS,pass,src/regression/wcsncpy-read-overflow.err
regression/wcsncpy-read-overflow-static,PASS,pass,src/regression/wcsncpy-read-overflow-static.err
regression/wcsstr-false-negative,PASS,pass,src/regression/wcsstr-false-negative.err
regression/wcsstr-false-negative-static,PASS,pass,src/regression/wcsstr-false-negative-static.err
